"siteID","date","precip","min_temp","max_temp","vpd","radiation"
"HARV","2021-07-05",0,11.023,20.244,0.322645595750399,22.18554
"HARV","2021-07-06",20.605,17.519,27.875,0.251122089247983,15.315516
"HARV","2021-07-07",0,NA,NA,NA,22.560426
"HARV","2021-07-08",19.1,14.5,21.887,0.130385471877835,7.808598
"HARV","2021-07-09",32.166,14.401,22.564,NA,7.773876
"HARV","2021-07-10",4.021,14.101,21.93,0.279206115271632,17.094438
"HARV","2021-07-11",0.503,16.763,22.197,0.201360536340839,10.8198
"HARV","2021-07-12",52.767,NA,NA,NA,5.914098
"HARV","2021-07-13",3.519,NA,NA,NA,5.175414
"HARV","2021-07-14",24.122,NA,NA,NA,NA
"HARV","2021-07-15",0.503,18.149,26.657,0.569170951946201,28.594332
"HARV","2021-07-16",0,20.602,29.016,0.702846693464727,24.873804
"HARV","2021-07-17",12.564,19.193,27.577,0.525434972672041,19.088478
"HARV","2021-07-18",63.823,15.569,20.014,NA,8.126352
"HARV","2021-07-19",9.048,16.031,21.198,NA,10.77903
"HARV","2021-07-20",0.503,17.18,26.695,0.482220094136678,23.849406
"HARV","2021-07-21",2.011,16.204,23.735,0.492084189690711,23.74794
"HARV","2021-07-22",0,13.207,23.063,0.632529588313132,25.438428
"HARV","2021-07-23",0.503,15.42,22.482,0.820534937388782,26.314236
"HARV","2021-07-24",0,NA,NA,NA,29.685762
"HARV","2021-07-25",0,NA,NA,NA,NA
"HARV","2021-07-26",0,NA,NA,NA,24.094026
"HARV","2021-07-27",21.609,NA,NA,NA,NA
"HARV","2021-07-28",0,NA,NA,NA,20.273994
"HARV","2021-07-29",11.559,NA,NA,NA,11.319732
"HARV","2021-07-30",3.518,NA,NA,NA,23.25483
"HARV","2021-07-31",0,NA,NA,NA,27.790992
"SCBI","2021-01-01",0.986,-1.655,1.476,0.112100059810155,1.10133
"SCBI","2021-01-02",3.454,-0.978,12.179,0.199730771487375,7.589538
"SCBI","2021-01-03",1.973,1.531,6.535,NA,1.43487
"SCBI","2021-01-04",0,1.768,3.374,0.119317644931727,1.848672
"SCBI","2021-01-05",0,1.039,2.47,0.139307950476496,1.367208
"SCBI","2021-01-06",0,1.165,2.59,0.246670173250738,3.0132
"SCBI","2021-01-07",0,-1.537,4.219,0.260862170571611,10.166724
"SCBI","2021-01-08",0,-2.428,2.192,0.169042597704383,2.907144
"SCBI","2021-01-09",0,-2.906,4.045,0.281656749874995,10.483056
"SCBI","2021-01-10",0,-0.149,6.29,0.398887316069381,10.450926
"SCBI","2021-01-11",0,1.79,4.443,0.428211100905843,NA
"SCBI","2021-01-12",0,-0.428,8.643,0.297129286899658,NA
"SCBI","2021-01-13",0,1.949,8.721,0.555238838486629,NA
"SCBI","2021-01-14",0,3.373,10.908,0.650523454384874,10.363086
"SCBI","2021-01-15",1.973,0.099,7.603,0.286244778445315,3.359952
"SCBI","2021-01-16",0.986,-0.598,4.191,0.107085692627315,NA
"SCBI","2021-01-17",0.493,-0.338,4.731,0.310839544445052,5.590404
"SCBI","2021-01-18",0,0.331,3.613,0.31304525619457,4.983678
"SCBI","2021-01-19",0,0.076,7.037,0.444625361078421,10.940202
"SCBI","2021-01-20",0,-0.703,4.746,0.36452263663505,NA
"SCBI","2021-01-21",0,-2.14,9.732,0.475132649241282,11.53503
"SCBI","2021-01-22",0,1.232,6.65,0.542080773508531,NA
"SCBI","2021-01-23",0,-4.95,1.066,0.285622131721717,11.333142
"SCBI","2021-01-24",0,-7.489,-0.268,0.213672929707525,6.794694
"SCBI","2021-01-25",0.493,-2.545,0.108,0.18495198483311,2.18718
"SCBI","2021-01-26",2.959,-2.508,0.899,NA,2.897928
"SCBI","2021-01-27",1.479,-0.395,5.464,NA,7.611282
"SCBI","2021-01-28",0.493,-4.961,-0.582,0.203519947321824,12.572568
"SCBI","2021-01-29",0,-8.05,-3.25,0.208306198626867,10.672452
"SCBI","2021-01-30",0,-7.319,0.734,0.24434239644887,12.770874
"SCBI","2021-01-31",0,-4.714,-0.939,0.135484516880677,1.646424
"SCBI","2021-02-01",0,-5.872,-3.127,NA,3.503268
"SCBI","2021-02-02",0,-3.126,-0.849,NA,NA
"SCBI","2021-02-03",0.493,-3.463,2.661,0.26129756036862,NA
"SCBI","2021-02-04",0,-0.915,7.717,0.551744939423337,13.237596
"SCBI","2021-02-05",0,2.369,9.564,0.539923498788037,13.667922
"SCBI","2021-02-06",0,2.066,6.079,0.505019392621785,7.544736
"SCBI","2021-02-07",0,-1.864,5.555,NA,4.138614
"SCBI","2021-02-08",0,-8.749,0.589,0.244737591666166,14.451642
"SCBI","2021-02-09",1.479,-2.775,4.464,0.22314913942673,10.62324
"SCBI","2021-02-10",0,-1.622,1.295,0.142689474444092,4.12101
"SCBI","2021-02-11",0,-3.107,-0.972,NA,2.23929
"SCBI","2021-02-12",0,-5.425,-2.988,0.077560902821749,5.044212
"SCBI","2021-02-13",0,-5.715,-3.092,0.027911375302132,1.65627
"SCBI","2021-02-14",0,-5.076,-1.749,0.0143254012778765,2.59722
"SCBI","2021-02-15",0,-2.922,-0.419,0.014262770336907,2.677986
"SCBI","2021-02-16",18.252,-2.41,5.524,0.0694580967549153,NA
"SCBI","2021-02-17",0,-7.911,-2.065,0.187673967178397,15.044778
"SCBI","2021-02-18",0,-6.613,-3.629,0.0995317435984986,2.25738
"SCBI","2021-02-19",0,-5.592,0.573,0.0355805632674067,NA
"SCBI","2021-02-20",0,-6.512,-1.344,0.207434494099059,NA
"SCBI","2021-02-21",0.493,-7.207,0.746,0.256946683374853,16.902594
"SCBI","2021-02-22",4.933,-3.7,7.888,0.234133532875745,7.353612
"SCBI","2021-02-23",2.465,2.175,11.441,0.505382184123558,14.621472
"SCBI","2021-02-24",0,7.653,18.075,0.926274418429976,17.20287
"SCBI","2021-02-25",0,3.614,16.765,0.72845240432744,17.568972
"SCBI","2021-02-26",0,0.726,6.906,0.519229847985351,12.186432
"SCBI","2021-02-27",5.99,-0.768,14.141,NA,12.22479
"SCBI","2021-02-28",16.977,5.718,11.108,NA,1.452312
"SCBI","2021-03-01",3.494,5.647,12.928,0.220901735584722,6.317856
"SCBI","2021-03-02",0,NA,NA,NA,NA
"SCBI","2021-03-03",0,1.176,14.132,0.735604163030887,18.915786
"SCBI","2021-03-04",0,2.923,11.815,0.644004038390981,15.987456
"SCBI","2021-03-05",0,-6.036,2.941,0.324719503333344,19.515096
"SCBI","2021-03-06",0,-1.163,5.435,0.422174736362643,20.088054
"SCBI","2021-03-07",0,-3.87,5.946,0.43221207698421,NA
"SCBI","2021-03-08",0,-0.153,14.082,0.659302073791458,NA
"SCBI","2021-03-09",0,9.566,19.111,1.22619490966541,15.337368
"SCBI","2021-03-10",0,NA,NA,NA,NA
"SCBI","2021-03-11",0,15.657,24.258,1.79821161080627,NA
"SCBI","2021-03-12",0,12.204,21.024,1.17031650020617,NA
"SCBI","2021-03-13",0,4.315,15.528,0.951923990720891,NA
"SCBI","2021-03-14",0,6.583,14.586,0.917972387911783,NA
"SCBI","2021-03-15",0,-2.743,9.751,0.551782133476471,19.145034
"SCBI","2021-03-16",0,0.906,5.716,0.287962074163611,16.316604
"SCBI","2021-03-17",0,2.796,5.945,NA,8.307342
"SCBI","2021-03-18",7.989,4.856,9.276,NA,3.648618
"SCBI","2021-03-19",2.994,-0.335,8.038,NA,22.517802
"SCBI","2021-03-20",0,-1.185,10.401,0.574797856865549,NA
"SCBI","2021-03-21",0,2.822,15.161,0.852048130420732,NA
"SCBI","2021-03-22",0,4.132,16.407,0.975169765763561,NA
"SCBI","2021-03-23",0,7.584,15.511,0.585042435589731,NA
"SCBI","2021-03-24",1.996,10.059,15.055,0.124610562532595,4.060296
"SCBI","2021-03-25",0,10.632,17.714,NA,12.394386
"SCBI","2021-03-26",0,15.237,23.169,0.893980116178858,22.889988
"SCBI","2021-03-27",0,11.403,19.013,0.807175876234489,NA
"SCBI","2021-03-28",6.49,12.217,19.933,NA,7.638732
"SCBI","2021-03-29",0,3.037,13.69,0.720113544558124,24.550596
"SCBI","2021-03-30",0,7.003,18.512,1.00695447083871,NA
"SCBI","2021-03-31",10.486,11.533,16.402,0.462743338721839,NA
"SCBI","2021-04-01",10.986,-0.541,14.45,0.214477920912346,17.597754
"SCBI","2021-04-02",0,-4.888,3.373,0.321399822006509,23.63184
"SCBI","2021-04-03",0,-0.99,11.859,0.59585357480573,24.325578
"SCBI","2021-04-04",0,9.45,19.938,1.27564643050629,24.147072
"SCBI","2021-04-05",0,8.973,21.254,1.28426219651567,NA
"SCBI","2021-04-06",0,13.902,24.848,1.60031176360591,NA
"SCBI","2021-04-07",0,19.052,26.509,1.71111675451716,NA
"SCBI","2021-04-08",0,12.413,22.38,1.05106581303349,22.272768
"SCBI","2021-04-09",12.984,9.435,15.249,0.145542946753306,12.433482
"SCBI","2021-04-10",0,11.442,17.582,NA,17.312094
"SCBI","2021-04-11",19.474,13.854,23.219,0.730542364711842,23.593842
"SCBI","2021-04-12",0.499,12.057,19.419,0.745686393238404,5.775876
"SCBI","2021-04-13",0.499,9.384,18.959,0.498942648873198,20.684646
"SCBI","2021-04-14",9.485,11.347,16.079,0.396974682370797,4.367178
"SCBI","2021-04-15",2.996,7.915,12.497,0.363229146761228,17.909946
"SCBI","2021-04-16",0,5.213,10.533,0.53089875364649,16.940178
"SCBI","2021-04-17",0,6.412,12.948,0.555966004987203,15.617754
"SCBI","2021-04-18",0,7.048,13.683,0.542851646658141,14.417082
"SCBI","2021-04-19",0,10.441,15.762,0.762560689375809,NA
"SCBI","2021-04-20",0,12.222,21.29,1.21708538860685,NA
"SCBI","2021-04-21",0,3.63,19.084,0.803816445288656,19.095642
"SCBI","2021-04-22",0,1.026,7.377,0.467580439982041,20.453382
"SCBI","2021-04-23",0,4.626,14.87,0.730591448672037,22.345542
"SCBI","2021-04-24",2.497,7.706,13.973,0.886012343012584,NA
"SCBI","2021-04-25",12.482,6.746,14.302,NA,11.569554
"SCBI","2021-04-26",0,4.662,19.322,0.842165964471956,NA
"SCBI","2021-04-27",0,14.378,28.293,1.61377020765963,NA
"SCBI","2021-04-28",0,22.23,29.115,1.99137830152366,NA
"SCBI","2021-04-29",0,19.4,27.884,1.35869162422304,NA
"SCBI","2021-04-30",3.495,7.406,24.811,0.922036865958255,24.21045
"SCBI","2021-05-01",0,5.354,19.482,0.936128570191893,29.973654
"SCBI","2021-05-02",0,16.555,27.514,1.93594649852889,NA
"SCBI","2021-05-03",1.497,14.702,24.107,0.946621554758482,NA
"SCBI","2021-05-04",9.487,17.15,25.291,0.624528375397297,NA
"SCBI","2021-05-05",4.992,12.965,22.251,0.649763828377288,18.609138
"SCBI","2021-05-06",0,6.941,15.361,0.630049618010552,26.17164
"SCBI","2021-05-07",2.497,7.662,14.232,0.554958074183138,NA
"SCBI","2021-05-08",0,5.731,12.505,0.56292097080581,NA
"SCBI","2021-05-09",0,7.207,17.561,0.706197075559947,NA
"SCBI","2021-05-10",0,7.31,20.528,0.729301763907516,26.718642
"SCBI","2021-05-11",0,10.269,16.711,0.877882200032351,NA
"SCBI","2021-05-12",0,5.864,15.21,0.71878140918152,NA
"SCBI","2021-05-13",0,9.077,17.02,0.983347027824982,NA
"SCBI","2021-05-14",0,12.274,19.223,1.17084054755684,NA
"SCBI","2021-05-15",0,13.431,22.907,1.38512285563429,NA
"SCBI","2021-05-16",0.499,12.351,19.25,1.00174656483129,NA
"SCBI","2021-05-17",0,10.664,20.619,0.721017263831616,NA
"SCBI","2021-05-18",0,14.762,23.343,1.02352590515456,NA
"SCBI","2021-05-19",0,18.282,26.179,1.37171029059695,NA
"SCBI","2021-05-20",0,19.348,28.313,1.82066905385826,NA
"SCBI","2021-05-21",0,15.914,26.032,1.28333307369998,NA
"SCBI","2021-05-22",0,22.25,28.366,1.76157112069433,NA
"SCBI","2021-05-23",0,22.113,29.144,1.75258823464672,25.996734
"SCBI","2021-05-24",1.498,14.431,27.06,0.683388038255333,9.418284
"SCBI","2021-05-25",0,12.102,22.545,0.240847049765938,26.815086
"SCBI","2021-05-26",0.499,21.387,30.413,1.15020345396,24.56505
"SCBI","2021-05-27",0,19.232,27.411,1.21176130241813,28.326762
"SCBI","2021-05-28",0.998,16.942,23.866,0.777361392211025,NA
"SCBI","2021-05-29",22.469,7.967,16.986,NA,4.09329
"SCBI","2021-05-30",1.996,6.703,10.369,NA,6.919686
"SCBI","2021-05-31",0,9.12,21.107,0.608212888099917,27.641844
"SCBI","2021-06-01",0,15.16,22.593,0.879359187416727,NA
"SCBI","2021-06-02",0,16.419,24.044,0.71908258607882,22.875534
"SCBI","2021-06-03",0,17.816,24.894,0.461617523766423,16.403652
"SCBI","2021-06-04",0,18.873,27.053,0.905824229641824,22.8915
"SCBI","2021-06-05",0,22.06,29.771,1.64771087032661,NA
"SCBI","2021-06-06",0,24.961,31.285,1.81430611519435,NA
"SCBI","2021-06-07",0,24.908,27.728,1.13612394080899,21.271536
"SCBI","2021-06-08",0,22.73,30.733,1.11306173690068,24.121422
"SCBI","2021-06-09",0,22.468,27.968,0.748542847875022,11.54115
"SCBI","2021-06-10",7.49,21.457,27.624,0.76596505073062,17.34192
"SCBI","2021-06-11",50.929,16.635,20.94,NA,4.564188
"SCBI","2021-06-12",3.493,14.567,22.085,NA,14.126526
"SCBI","2021-06-13",0.999,18.694,23.726,0.287941459184329,16.558398
"SCBI","2021-06-14",0,NA,NA,NA,NA
"SCBI","2021-06-15",4.494,16.22,26.313,0.730778704006669,29.800116
"SCBI","2021-06-16",0,15.215,23.061,1.11675652745558,31.675878
"SCBI","2021-06-17",0,13.455,25.019,1.41282666034507,NA
"SCBI","2021-06-18",0,19.365,27.101,1.69035546315938,NA
"SCBI","2021-06-19",0,23.331,27.64,1.34923669509565,9.528822
"SCBI","2021-06-20",2.497,21.54,29.236,1.13013139593334,NA
"SCBI","2021-06-21",0,22.398,29.445,0.942435729272094,22.508784
"SCBI","2021-06-22",6.492,NA,NA,NA,7.916238
"SCBI","2021-06-23",0,NA,NA,NA,NA
"SCBI","2021-06-24",0,15.739,22.696,1.14431149756636,NA
"SCBI","2021-06-25",0,15.004,23.928,0.881666409021769,30.81789
"SCBI","2021-06-26",0,19.439,26.638,0.617965473334173,26.198496
"SCBI","2021-06-27",0.499,NA,NA,NA,NA
"SCBI","2021-06-28",0,NA,NA,NA,NA
"SCBI","2021-06-29",0,24.892,30.959,1.49533538024054,30.136878
"SCBI","2021-06-30",0,24.085,32.144,1.6696961888306,26.826174
"SCBI","2021-07-01",29.462,19.122,29.166,1.06959003934331,16.326126
"SCBI","2021-07-02",2.496,18.782,23.222,0.594335171431591,20.95524
"SCBI","2021-07-03",0,14.883,23.786,0.880461763725414,20.958822
"SCBI","2021-07-04",0,18.904,26.045,1.17434160608335,18.794862
"SCBI","2021-07-05",0,20.248,30.725,1.22068230910885,27.145728
"SCBI","2021-07-06",0,24.732,31.805,1.63841651393816,27.52173
"SCBI","2021-07-07",5.992,24.082,31.2,1.49838288298233,22.59045
"SCBI","2021-07-08",0,21.849,26.693,0.843406133163631,12.898404
"SCBI","2021-07-09",0,19.223,30.194,0.918607116412664,24.056658
"SCBI","2021-07-10",0,17.89,27.394,1.12662580069953,27.542988
"SCBI","2021-07-11",3.496,19.563,29.056,0.884790171009586,28.121418
"SCBI","2021-07-12",0,23.177,29.512,0.830529405338152,22.140342
"SCBI","2021-07-13",0,24.395,31.294,1.3055369769934,29.253546
"SCBI","2021-07-14",1.997,22.42,30.852,1.35988411880579,24.633414
"SCBI","2021-07-15",1.997,22.38,30.08,1.1851254981281,24.83109
"SCBI","2021-07-16",0,23.187,31.12,1.38417395821169,28.695348
"SCBI","2021-07-17",6.991,22.739,30.338,1.03453061635017,20.200464
"SCBI","2021-07-18",0.499,19.659,24.733,0.807603326373339,21.36357
"SCBI","2021-07-19",0,21.277,29.092,1.34299451226197,23.41602
"SCBI","2021-07-20",0,21.971,30.842,1.37215910272631,25.98453
"SCBI","2021-07-21",0.499,22.194,29.046,1.37445163510255,21.778794
"SCBI","2021-07-22",0,17.64,25.57,1.10819397238137,28.014336
"SCBI","2021-07-23",0,20.212,27.745,1.42491982730464,25.176942
"SCBI","2021-07-24",0.499,19.92,26.166,1.01835049763884,21.647916
"SCBI","2021-07-25",0,21.634,29.782,0.696344893957094,18.94806
"SCBI","2021-07-26",0,23.873,31.149,1.25697473126502,20.83815
"SCBI","2021-07-27",0,22.538,32.515,1.50133737847753,27.693162
"SCBI","2021-07-28",0,24.491,32.129,1.92500755884985,23.614704
"SCBI","2021-07-29",7.49,21.411,27.601,0.861144814428525,17.553114
"SCBI","2021-07-30",0,22.612,28.717,1.50027223764422,22.795254
"SCBI","2021-07-31",0,17.43,25.411,1.04746868536555,22.805946
"STEI","2021-01-01",0,-12.952,-4.851,0.0373843503135554,3.045024
"STEI","2021-01-02",0,-8.335,-3.923,0.0237187394491161,2.049408
"STEI","2021-01-03",0,-8.557,-3.326,0.0248548675244148,3.270456
"STEI","2021-01-04",0,-5.486,-4.236,NA,0.866574
"STEI","2021-01-05",1.022,-7.495,-0.897,0.0200318287114504,2.943072
"STEI","2021-01-06",0,-8.061,0.054,0.0334960378277325,5.075622
"STEI","2021-01-07",0,-12.075,-0.53,0.0831424501361779,5.0148
"STEI","2021-01-08",0,-6.711,-0.264,0.10307860554941,4.593618
"STEI","2021-01-09",0,-6.728,-3.192,0.027076392934567,1.937502
"STEI","2021-01-10",0,-8.163,-5.71,NA,1.41255
"STEI","2021-01-11",0,-8.541,-2.601,NA,1.056816
"STEI","2021-01-12",0,-3.228,-1.661,NA,1.674702
"STEI","2021-01-13",0,-5.621,1.424,0.0455473539419471,NA
"STEI","2021-01-14",0,-4.629,1.153,0.0399294007494398,1.38699
"STEI","2021-01-15",0.511,0.415,1.194,0.0405852161292657,0.930024
"STEI","2021-01-16",0.511,-3.505,0.574,0.0562968214945686,2.302938
"STEI","2021-01-17",0,-5.617,-3.646,0.0611405539524381,2.342286
"STEI","2021-01-18",0,-8.142,-5.681,0.0423649930473614,1.382274
"STEI","2021-01-19",0,-12.675,-8.432,0.0660716743165769,3.878784
"STEI","2021-01-20",0,-18.769,-5.742,0.0521744322168204,4.179096
"STEI","2021-01-21",0,-9.114,0.513,0.150414475888673,2.180214
"STEI","2021-01-22",0,-15.727,-10.02,0.0807223493411345,7.2909
"STEI","2021-01-23",0,-16.263,-7.082,0.098711009344477,5.808888
"STEI","2021-01-24",0.511,-9.712,-4.026,0.0822667794174671,7.405686
"STEI","2021-01-25",0,-16.003,-5.916,0.101142356819299,7.774326
"STEI","2021-01-26",0,-13.588,-7.138,0.069315765416577,4.432428
"STEI","2021-01-27",0,-17.067,-9.38,0.0603723398019709,7.05735
"STEI","2021-01-28",0,-20.639,-7.742,0.0707813034679091,7.560774
"STEI","2021-01-29",0,-13.881,-3.822,0.141936919377228,7.35174
"STEI","2021-01-30",0,-6.794,-2.161,0.105191945270634,3.796506
"STEI","2021-01-31",0.511,-5.349,-1.635,0.0866994311919152,5.188068
"STEI","2021-02-01",0,-7.37,-1.413,0.0813992483602736,5.629464
"STEI","2021-02-02",0,-6.444,-2.18,0.0919900842659344,4.363614
"STEI","2021-02-03",0,-11.958,1.847,0.140239639681209,9.26118
"STEI","2021-02-04",4.599,-3.905,-0.567,0.115905828638551,0.901926
"STEI","2021-02-05",2.044,-15.986,-4.071,0.0537310034007498,6.325866
"STEI","2021-02-06",0,-22.441,-15.668,0.0447419823177519,10.16649
"STEI","2021-02-07",0,-29.607,-18.394,0.0408584336240795,10.527066
"STEI","2021-02-08",0,-24.788,-16.147,0.0520032432619418,10.596276
"STEI","2021-02-09",0,-26.455,-13.97,0.0570766222078105,10.986948
"STEI","2021-02-10",0,-23.639,-15.04,0.0530659586561198,6.906078
"STEI","2021-02-11",0,-27.191,-15.309,0.049738506479463,7.54452
"STEI","2021-02-12",0,-21.631,-15.698,0.0519129768446106,11.301012
"STEI","2021-02-13",0,-24.327,-17.625,0.0358536811556386,5.085828
"STEI","2021-02-14",0,-28.832,-19.416,0.0367518938124572,11.881476
"STEI","2021-02-15",0,-29.528,-15.791,0.0452139562366063,11.82123
"STEI","2021-02-16",0,-22.338,-8.485,0.078429628324273,12.58776
"STEI","2021-02-17",0,-20.537,-7.219,0.110014361564073,11.18493
"STEI","2021-02-18",0,-13.382,-5.463,0.117197961539338,9.27666
"STEI","2021-02-19",0,-12.616,-8.215,0.0651333922645182,6.785244
"STEI","2021-02-20",0,-17.738,-5.51,0.0914842545486785,12.459438
"STEI","2021-02-21",2.044,-10.664,-1.523,0.101159519162003,5.797044
"STEI","2021-02-22",0,-5.53,1.319,0.0621101304804232,7.611012
"STEI","2021-02-23",1.022,-1.035,6.687,0.181039941824013,11.98701
"STEI","2021-02-24",6.132,-0.845,3.822,NA,7.32726
"STEI","2021-02-25",0,-6.261,2.385,0.180562700276956,NA
"STEI","2021-02-26",0,-7.49,3.956,0.200035378855329,13.145436
"STEI","2021-02-27",0,-3.246,9.115,0.31546159574598,13.900104
"STEI","2021-02-28",6.132,-2.297,5.573,0.185792369594038,2.201238
"STEI","2021-03-01",0,-13.808,-2.711,0.114610052697897,15.044004
"STEI","2021-03-02",0,-12.211,5.388,0.242353030801447,14.701392
"STEI","2021-03-03",0,-2.836,4.778,0.206403063415654,12.574764
"STEI","2021-03-04",0,-9.39,4.227,0.233762684997096,14.948604
"STEI","2021-03-05",0,-3.18,5.752,0.374162169962709,15.136758
"STEI","2021-03-06",0,-8.748,4.241,0.319938549113618,NA
"STEI","2021-03-07",0,-7.032,5.338,0.266059751408674,NA
"STEI","2021-03-08",0,0.908,11.774,0.386085807596181,13.885722
"STEI","2021-03-09",0,3.971,14.145,0.698468692439401,NA
"STEI","2021-03-10",11.242,8.02,12.69,NA,1.07964
"STEI","2021-03-11",0.511,-0.148,10.989,0.216096266695593,12.593088
"STEI","2021-03-12",0,-6.467,4.243,0.30343090016108,17.35848
"STEI","2021-03-13",0,-4.516,12.897,0.469002930343138,NA
"STEI","2021-03-14",0,-0.834,10.44,0.463534503153314,16.333668
"STEI","2021-03-15",0,-7.462,2.197,0.272649219886757,NA
"STEI","2021-03-16",0.511,-3.743,1.652,0.13049109632548,7.06941
"STEI","2021-03-17",0,-2.144,4.846,0.15183739226131,9.26964
"STEI","2021-03-18",0,-0.865,7.601,0.351309297378743,18.774
"STEI","2021-03-19",0,-3.66,10.687,0.547326575049803,NA
"STEI","2021-03-20",0,0.255,13.018,0.628729396984977,NA
"STEI","2021-03-21",0,3.483,16.531,0.724559524124838,NA
"STEI","2021-03-22",0,8.53,15.808,0.826448292156058,17.297676
"STEI","2021-03-23",0,4.595,14.987,0.427058913166423,9.636318
"STEI","2021-03-24",14.308,4.748,10.182,0.0584863368160197,5.103144
"STEI","2021-03-25",0,-3,3.051,0.089832521360085,10.47222
"STEI","2021-03-26",0,-6.083,4.191,0.12372197900896,12.267486
"STEI","2021-03-27",3.577,-2.323,5.191,0.118803996664981,4.998672
"STEI","2021-03-28",2.044,-3.66,0.646,NA,13.095342
"STEI","2021-03-29",0,-3.349,15.785,0.426128007812259,18.894258
"STEI","2021-03-30",0,2.716,15.42,0.743221547973465,19.60065
"STEI","2021-03-31",0,-6.473,2.27,0.25054679775619,18.027702
"STEI","2021-04-01",0,-9.408,3.541,0.237636179403938,NA
"STEI","2021-04-02",0,-3.342,9.468,0.491711035382135,NA
"STEI","2021-04-03",0,1.365,18.107,0.838288584972735,21.418974
"STEI","2021-04-04",0,7.086,19.629,1.08190645012548,NA
"STEI","2021-04-05",0,5.744,25.002,1.09764074781692,20.482812
"STEI","2021-04-06",18.397,12.145,24.917,0.808658613517976,19.52811
"STEI","2021-04-07",10.731,11.879,23.052,0.566590154143665,16.68267
"STEI","2021-04-08",5.11,11.975,20.646,0.274405108616318,6.951744
"STEI","2021-04-09",12.265,6.915,14.063,0.0929050086755934,8.222346
"STEI","2021-04-10",0.511,5.039,10.36,0.143829750978044,8.175474
"STEI","2021-04-11",17.885,5.716,10.464,0.0538452281962502,3.099186
"STEI","2021-04-12",12.775,6.351,9.647,NA,8.41221
"STEI","2021-04-13",1.022,0.118,6.426,0.129755256261487,7.681644
"STEI","2021-04-14",2.044,-1.355,4.199,0.0918336599788002,10.700424
"STEI","2021-04-15",0.511,0.321,6.395,0.16814231728064,15.360516
"STEI","2021-04-16",0,-0.959,10.739,0.388185469478553,24.788844
"STEI","2021-04-17",0,-1.515,12.422,0.640099342051148,NA
"STEI","2021-04-18",0,1.602,14.247,0.739844548905567,NA
"STEI","2021-04-19",1.533,-1.061,12.146,0.252678922091724,11.013642
"STEI","2021-04-20",0,-4.408,1.579,0.215094586027705,13.638672
"STEI","2021-04-21",0,-4.051,2.377,0.249062436327048,16.951734
"STEI","2021-04-22",0,-4.64,13.988,0.489828888990571,NA
"STEI","2021-04-23",0,4.065,13.302,0.686767496089801,12.498588
"STEI","2021-04-24",3.066,1.231,11.212,0.141414869945737,7.646112
"STEI","2021-04-25",0,-3.807,7.769,0.291506233469684,NA
"STEI","2021-04-26",6.643,-1.407,6.991,0.16578094362739,3.977568
"STEI","2021-04-27",1.022,0.682,10.566,0.128292158608268,11.879298
"STEI","2021-04-28",0,3.016,15.488,0.319028281880959,22.892526
"STEI","2021-04-29",1.022,4.999,14.729,0.344261457458791,14.83407
"STEI","2021-04-30",0.511,1.649,11.986,0.536165808005048,27.158058
"STEI","2021-05-01",0,7.39,26.518,1.21293226863893,24.561666
"STEI","2021-05-02",0,11.835,25.16,1.27579428342116,NA
"STEI","2021-05-03",2.044,10.021,16.147,0.196362883849527,3.987882
"STEI","2021-05-04",0,3.017,12.783,0.225202537411865,11.99862
"STEI","2021-05-05",0,0.254,12.389,0.469573042818967,NA
"STEI","2021-05-06",0,3.021,11.466,0.714539255523548,21.832308
"STEI","2021-05-07",1.022,1.513,11.571,0.364289713327658,15.58755
"STEI","2021-05-08",0,-1.558,13.356,0.510342203597064,NA
"STEI","2021-05-09",0,0.127,12.458,0.564863304430648,NA
"STEI","2021-05-10",0,-0.681,7.894,0.406452835992496,NA
"STEI","2021-05-11",0,-0.388,12.048,0.513302383760413,26.382312
"STEI","2021-05-12",0,-0.029,17.459,0.880458943135533,NA
"STEI","2021-05-13",0,5.945,18.876,1.15296976605128,NA
"STEI","2021-05-14",0,8.118,19.031,1.14868437883217,22.262202
"STEI","2021-05-15",0,9.34,17.244,0.657517324339336,8.760096
"STEI","2021-05-16",0,7.489,21.697,0.596276292290238,23.629428
"STEI","2021-05-17",0,11.002,24.461,1.07829163059895,26.834436
"STEI","2021-05-18",0,12.982,23.135,0.995115655272983,NA
"STEI","2021-05-19",2.044,14.65,19.441,0.176083971182039,6.187698
"STEI","2021-05-20",8.176,17.514,21.863,0.254161137394379,7.507998
"STEI","2021-05-21",16.865,17.859,21.07,0.189864052494663,6.82191
"STEI","2021-05-22",0,18.992,26.191,0.50150826123239,15.229872
"STEI","2021-05-23",0.511,11.872,24.725,0.247808550958324,6.323724
"STEI","2021-05-24",12.265,10.048,23.29,0.184353713044712,11.70873
"STEI","2021-05-25",29.13,14.34,25.293,0.441463537285954,18.665064
"STEI","2021-05-26",0,10.167,16.18,0.376198047191588,19.30788
"STEI","2021-05-27",1.533,3.791,11.934,0.274251024386151,5.292342
"STEI","2021-05-28",0,1.176,14.143,0.543275881652669,26.460774
"STEI","2021-05-29",0,1.141,18.783,0.875125514478107,NA
"STEI","2021-05-30",1.022,7.211,17.669,0.52060780983399,NA
"STEI","2021-05-31",4.599,9.207,20.834,0.420598173492431,21.354246
"STEI","2021-06-01",0.511,NA,NA,NA,NA
"STEI","2021-06-02",0,12.971,23.553,0.979369251970577,17.997498
