"siteID","date","radiation","max_temp","min_temp","precip","vpd"
"HARV","2021-07-05",22.18554,20.244,11.023,0,0.322645595750399
"HARV","2021-07-06",15.315516,27.875,17.519,20.605,0.251122089247983
"HARV","2021-07-07",22.560426,NA,NA,0,NA
"HARV","2021-07-08",7.808598,21.887,14.5,19.1,0.130385471877835
"HARV","2021-07-09",7.773876,22.564,14.401,32.166,NA
"HARV","2021-07-10",17.094438,21.93,14.101,4.021,0.279206115271632
"HARV","2021-07-11",10.8198,22.197,16.763,0.503,0.201360536340839
"HARV","2021-07-12",5.914098,NA,NA,52.767,NA
"HARV","2021-07-13",5.175414,NA,NA,3.519,NA
"HARV","2021-07-14",NA,NA,NA,24.122,NA
"HARV","2021-07-15",28.594332,26.657,18.149,0.503,0.569170951946201
"HARV","2021-07-16",24.873804,29.016,20.602,0,0.702846693464727
"HARV","2021-07-17",19.088478,27.577,19.193,12.564,0.525434972672041
"HARV","2021-07-18",8.126352,20.014,15.569,63.823,NA
"HARV","2021-07-19",10.77903,21.198,16.031,9.048,NA
"HARV","2021-07-20",23.849406,26.695,17.18,0.503,0.482220094136678
"HARV","2021-07-21",23.74794,23.735,16.204,2.011,0.492084189690711
"HARV","2021-07-22",25.438428,23.063,13.207,0,0.632529588313132
"HARV","2021-07-23",26.314236,22.482,15.42,0.503,0.820534937388782
"HARV","2021-07-24",29.685762,NA,NA,0,NA
"HARV","2021-07-25",NA,NA,NA,0,NA
"HARV","2021-07-26",24.094026,NA,NA,0,NA
"HARV","2021-07-27",NA,NA,NA,21.609,NA
"HARV","2021-07-28",20.273994,NA,NA,0,NA
"HARV","2021-07-29",11.319732,NA,NA,11.559,NA
"HARV","2021-07-30",23.25483,NA,NA,3.518,NA
"HARV","2021-07-31",27.790992,NA,NA,0,NA
"SCBI","2021-01-01",1.10133,1.476,-1.655,0.986,0.112100059810155
"SCBI","2021-01-02",7.589538,12.179,-0.978,3.454,0.199730771487375
"SCBI","2021-01-03",1.43487,6.535,1.531,1.973,NA
"SCBI","2021-01-04",1.848672,3.374,1.768,0,0.119317644931727
"SCBI","2021-01-05",1.367208,2.47,1.039,0,0.139307950476496
"SCBI","2021-01-06",3.0132,2.59,1.165,0,0.246670173250738
"SCBI","2021-01-07",10.166724,4.219,-1.537,0,0.260862170571611
"SCBI","2021-01-08",2.907144,2.192,-2.428,0,0.169042597704383
"SCBI","2021-01-09",10.483056,4.045,-2.906,0,0.281656749874995
"SCBI","2021-01-10",10.450926,6.29,-0.149,0,0.398887316069381
"SCBI","2021-01-11",NA,4.443,1.79,0,0.428211100905843
"SCBI","2021-01-12",NA,8.643,-0.428,0,0.297129286899658
"SCBI","2021-01-13",NA,8.721,1.949,0,0.555238838486629
"SCBI","2021-01-14",10.363086,10.908,3.373,0,0.650523454384874
"SCBI","2021-01-15",3.359952,7.603,0.099,1.973,0.286244778445315
"SCBI","2021-01-16",NA,4.191,-0.598,0.986,0.107085692627315
"SCBI","2021-01-17",5.590404,4.731,-0.338,0.493,0.310839544445052
"SCBI","2021-01-18",4.983678,3.613,0.331,0,0.31304525619457
"SCBI","2021-01-19",10.940202,7.037,0.076,0,0.444625361078421
"SCBI","2021-01-20",NA,4.746,-0.703,0,0.36452263663505
"SCBI","2021-01-21",11.53503,9.732,-2.14,0,0.475132649241282
"SCBI","2021-01-22",NA,6.65,1.232,0,0.542080773508531
"SCBI","2021-01-23",11.333142,1.066,-4.95,0,0.285622131721717
"SCBI","2021-01-24",6.794694,-0.268,-7.489,0,0.213672929707525
"SCBI","2021-01-25",2.18718,0.108,-2.545,0.493,0.18495198483311
"SCBI","2021-01-26",2.897928,0.899,-2.508,2.959,NA
"SCBI","2021-01-27",7.611282,5.464,-0.395,1.479,NA
"SCBI","2021-01-28",12.572568,-0.582,-4.961,0.493,0.203519947321824
"SCBI","2021-01-29",10.672452,-3.25,-8.05,0,0.208306198626867
"SCBI","2021-01-30",12.770874,0.734,-7.319,0,0.24434239644887
"SCBI","2021-01-31",1.646424,-0.939,-4.714,0,0.135484516880677
"SCBI","2021-02-01",3.503268,-3.127,-5.872,0,NA
"SCBI","2021-02-02",NA,-0.849,-3.126,0,NA
"SCBI","2021-02-03",NA,2.661,-3.463,0.493,0.26129756036862
"SCBI","2021-02-04",13.237596,7.717,-0.915,0,0.551744939423337
"SCBI","2021-02-05",13.667922,9.564,2.369,0,0.539923498788037
"SCBI","2021-02-06",7.544736,6.079,2.066,0,0.505019392621785
"SCBI","2021-02-07",4.138614,5.555,-1.864,0,NA
"SCBI","2021-02-08",14.451642,0.589,-8.749,0,0.244737591666166
"SCBI","2021-02-09",10.62324,4.464,-2.775,1.479,0.22314913942673
"SCBI","2021-02-10",4.12101,1.295,-1.622,0,0.142689474444092
"SCBI","2021-02-11",2.23929,-0.972,-3.107,0,NA
"SCBI","2021-02-12",5.044212,-2.988,-5.425,0,0.077560902821749
"SCBI","2021-02-13",1.65627,-3.092,-5.715,0,0.027911375302132
"SCBI","2021-02-14",2.59722,-1.749,-5.076,0,0.0143254012778765
"SCBI","2021-02-15",2.677986,-0.419,-2.922,0,0.014262770336907
"SCBI","2021-02-16",NA,5.524,-2.41,18.252,0.0694580967549153
"SCBI","2021-02-17",15.044778,-2.065,-7.911,0,0.187673967178397
"SCBI","2021-02-18",2.25738,-3.629,-6.613,0,0.0995317435984986
"SCBI","2021-02-19",NA,0.573,-5.592,0,0.0355805632674067
"SCBI","2021-02-20",NA,-1.344,-6.512,0,0.207434494099059
"SCBI","2021-02-21",16.902594,0.746,-7.207,0.493,0.256946683374853
"SCBI","2021-02-22",7.353612,7.888,-3.7,4.933,0.234133532875745
"SCBI","2021-02-23",14.621472,11.441,2.175,2.465,0.505382184123558
"SCBI","2021-02-24",17.20287,18.075,7.653,0,0.926274418429976
"SCBI","2021-02-25",17.568972,16.765,3.614,0,0.72845240432744
"SCBI","2021-02-26",12.186432,6.906,0.726,0,0.519229847985351
"SCBI","2021-02-27",12.22479,14.141,-0.768,5.99,NA
"SCBI","2021-02-28",1.452312,11.108,5.718,16.977,NA
"SCBI","2021-03-01",6.317856,12.928,5.647,3.494,0.220901735584722
"SCBI","2021-03-02",NA,NA,NA,0,NA
"SCBI","2021-03-03",18.915786,14.132,1.176,0,0.735604163030887
"SCBI","2021-03-04",15.987456,11.815,2.923,0,0.644004038390981
"SCBI","2021-03-05",19.515096,2.941,-6.036,0,0.324719503333344
"SCBI","2021-03-06",20.088054,5.435,-1.163,0,0.422174736362643
"SCBI","2021-03-07",NA,5.946,-3.87,0,0.43221207698421
"SCBI","2021-03-08",NA,14.082,-0.153,0,0.659302073791458
"SCBI","2021-03-09",15.337368,19.111,9.566,0,1.22619490966541
"SCBI","2021-03-10",NA,NA,NA,0,NA
"SCBI","2021-03-11",NA,24.258,15.657,0,1.79821161080627
"SCBI","2021-03-12",NA,21.024,12.204,0,1.17031650020617
"SCBI","2021-03-13",NA,15.528,4.315,0,0.951923990720891
"SCBI","2021-03-14",NA,14.586,6.583,0,0.917972387911783
"SCBI","2021-03-15",19.145034,9.751,-2.743,0,0.551782133476471
"SCBI","2021-03-16",16.316604,5.716,0.906,0,0.287962074163611
"SCBI","2021-03-17",8.307342,5.945,2.796,0,NA
"SCBI","2021-03-18",3.648618,9.276,4.856,7.989,NA
"SCBI","2021-03-19",22.517802,8.038,-0.335,2.994,NA
"SCBI","2021-03-20",NA,10.401,-1.185,0,0.574797856865549
"SCBI","2021-03-21",NA,15.161,2.822,0,0.852048130420732
"SCBI","2021-03-22",NA,16.407,4.132,0,0.975169765763561
"SCBI","2021-03-23",NA,15.511,7.584,0,0.585042435589731
"SCBI","2021-03-24",4.060296,15.055,10.059,1.996,0.124610562532595
"SCBI","2021-03-25",12.394386,17.714,10.632,0,NA
"SCBI","2021-03-26",22.889988,23.169,15.237,0,0.893980116178858
"SCBI","2021-03-27",NA,19.013,11.403,0,0.807175876234489
"SCBI","2021-03-28",7.638732,19.933,12.217,6.49,NA
"SCBI","2021-03-29",24.550596,13.69,3.037,0,0.720113544558124
"SCBI","2021-03-30",NA,18.512,7.003,0,1.00695447083871
"SCBI","2021-03-31",NA,16.402,11.533,10.486,0.462743338721839
"SCBI","2021-04-01",17.597754,14.45,-0.541,10.986,0.214477920912346
"SCBI","2021-04-02",23.63184,3.373,-4.888,0,0.321399822006509
"SCBI","2021-04-03",24.325578,11.859,-0.99,0,0.59585357480573
"SCBI","2021-04-04",24.147072,19.938,9.45,0,1.27564643050629
"SCBI","2021-04-05",NA,21.254,8.973,0,1.28426219651567
"SCBI","2021-04-06",NA,24.848,13.902,0,1.60031176360591
"SCBI","2021-04-07",NA,26.509,19.052,0,1.71111675451716
"SCBI","2021-04-08",22.272768,22.38,12.413,0,1.05106581303349
"SCBI","2021-04-09",12.433482,15.249,9.435,12.984,0.145542946753306
"SCBI","2021-04-10",17.312094,17.582,11.442,0,NA
"SCBI","2021-04-11",23.593842,23.219,13.854,19.474,0.730542364711842
"SCBI","2021-04-12",5.775876,19.419,12.057,0.499,0.745686393238404
"SCBI","2021-04-13",20.684646,18.959,9.384,0.499,0.498942648873198
"SCBI","2021-04-14",4.367178,16.079,11.347,9.485,0.396974682370797
"SCBI","2021-04-15",17.909946,12.497,7.915,2.996,0.363229146761228
"SCBI","2021-04-16",16.940178,10.533,5.213,0,0.53089875364649
"SCBI","2021-04-17",15.617754,12.948,6.412,0,0.555966004987203
"SCBI","2021-04-18",14.417082,13.683,7.048,0,0.542851646658141
"SCBI","2021-04-19",NA,15.762,10.441,0,0.762560689375809
"SCBI","2021-04-20",NA,21.29,12.222,0,1.21708538860685
"SCBI","2021-04-21",19.095642,19.084,3.63,0,0.803816445288656
"SCBI","2021-04-22",20.453382,7.377,1.026,0,0.467580439982041
"SCBI","2021-04-23",22.345542,14.87,4.626,0,0.730591448672037
"SCBI","2021-04-24",NA,13.973,7.706,2.497,0.886012343012584
"SCBI","2021-04-25",11.569554,14.302,6.746,12.482,NA
"SCBI","2021-04-26",NA,19.322,4.662,0,0.842165964471956
"SCBI","2021-04-27",NA,28.293,14.378,0,1.61377020765963
"SCBI","2021-04-28",NA,29.115,22.23,0,1.99137830152366
"SCBI","2021-04-29",NA,27.884,19.4,0,1.35869162422304
"SCBI","2021-04-30",24.21045,24.811,7.406,3.495,0.922036865958255
"SCBI","2021-05-01",29.973654,19.482,5.354,0,0.936128570191893
"SCBI","2021-05-02",NA,27.514,16.555,0,1.93594649852889
"SCBI","2021-05-03",NA,24.107,14.702,1.497,0.946621554758482
"SCBI","2021-05-04",NA,25.291,17.15,9.487,0.624528375397297
"SCBI","2021-05-05",18.609138,22.251,12.965,4.992,0.649763828377288
"SCBI","2021-05-06",26.17164,15.361,6.941,0,0.630049618010552
"SCBI","2021-05-07",NA,14.232,7.662,2.497,0.554958074183138
"SCBI","2021-05-08",NA,12.505,5.731,0,0.56292097080581
"SCBI","2021-05-09",NA,17.561,7.207,0,0.706197075559947
"SCBI","2021-05-10",26.718642,20.528,7.31,0,0.729301763907516
"SCBI","2021-05-11",NA,16.711,10.269,0,0.877882200032351
"SCBI","2021-05-12",NA,15.21,5.864,0,0.71878140918152
"SCBI","2021-05-13",NA,17.02,9.077,0,0.983347027824982
"SCBI","2021-05-14",NA,19.223,12.274,0,1.17084054755684
"SCBI","2021-05-15",NA,22.907,13.431,0,1.38512285563429
"SCBI","2021-05-16",NA,19.25,12.351,0.499,1.00174656483129
"SCBI","2021-05-17",NA,20.619,10.664,0,0.721017263831616
"SCBI","2021-05-18",NA,23.343,14.762,0,1.02352590515456
"SCBI","2021-05-19",NA,26.179,18.282,0,1.37171029059695
"SCBI","2021-05-20",NA,28.313,19.348,0,1.82066905385826
"SCBI","2021-05-21",NA,26.032,15.914,0,1.28333307369998
"SCBI","2021-05-22",NA,28.366,22.25,0,1.76157112069433
"SCBI","2021-05-23",25.996734,29.144,22.113,0,1.75258823464672
"SCBI","2021-05-24",9.418284,27.06,14.431,1.498,0.683388038255333
"SCBI","2021-05-25",26.815086,22.545,12.102,0,0.240847049765938
"SCBI","2021-05-26",24.56505,30.413,21.387,0.499,1.15020345396
"SCBI","2021-05-27",28.326762,27.411,19.232,0,1.21176130241813
"SCBI","2021-05-28",NA,23.866,16.942,0.998,0.777361392211025
"SCBI","2021-05-29",4.09329,16.986,7.967,22.469,NA
"SCBI","2021-05-30",6.919686,10.369,6.703,1.996,NA
"SCBI","2021-05-31",27.641844,21.107,9.12,0,0.608212888099917
"SCBI","2021-06-01",NA,22.593,15.16,0,0.879359187416727
"SCBI","2021-06-02",22.875534,24.044,16.419,0,0.71908258607882
"SCBI","2021-06-03",16.403652,24.894,17.816,0,0.461617523766423
"SCBI","2021-06-04",22.8915,27.053,18.873,0,0.905824229641824
"SCBI","2021-06-05",NA,29.771,22.06,0,1.64771087032661
"SCBI","2021-06-06",NA,31.285,24.961,0,1.81430611519435
"SCBI","2021-06-07",21.271536,27.728,24.908,0,1.13612394080899
"SCBI","2021-06-08",24.121422,30.733,22.73,0,1.11306173690068
"SCBI","2021-06-09",11.54115,27.968,22.468,0,0.748542847875022
"SCBI","2021-06-10",17.34192,27.624,21.457,7.49,0.76596505073062
"SCBI","2021-06-11",4.564188,20.94,16.635,50.929,NA
"SCBI","2021-06-12",14.126526,22.085,14.567,3.493,NA
"SCBI","2021-06-13",16.558398,23.726,18.694,0.999,0.287941459184329
"SCBI","2021-06-14",NA,NA,NA,0,NA
"SCBI","2021-06-15",29.800116,26.313,16.22,4.494,0.730778704006669
"SCBI","2021-06-16",31.675878,23.061,15.215,0,1.11675652745558
"SCBI","2021-06-17",NA,25.019,13.455,0,1.41282666034507
"SCBI","2021-06-18",NA,27.101,19.365,0,1.69035546315938
"SCBI","2021-06-19",9.528822,27.64,23.331,0,1.34923669509565
"SCBI","2021-06-20",NA,29.236,21.54,2.497,1.13013139593334
"SCBI","2021-06-21",22.508784,29.445,22.398,0,0.942435729272094
"SCBI","2021-06-22",7.916238,NA,NA,6.492,NA
"SCBI","2021-06-23",NA,NA,NA,0,NA
"SCBI","2021-06-24",NA,22.696,15.739,0,1.14431149756636
"SCBI","2021-06-25",30.81789,23.928,15.004,0,0.881666409021769
"SCBI","2021-06-26",26.198496,26.638,19.439,0,0.617965473334173
"SCBI","2021-06-27",NA,NA,NA,0.499,NA
"SCBI","2021-06-28",NA,NA,NA,0,NA
"SCBI","2021-06-29",30.136878,30.959,24.892,0,1.49533538024054
"SCBI","2021-06-30",26.826174,32.144,24.085,0,1.6696961888306
"SCBI","2021-07-01",16.326126,29.166,19.122,29.462,1.06959003934331
"SCBI","2021-07-02",20.95524,23.222,18.782,2.496,0.594335171431591
"SCBI","2021-07-03",20.958822,23.786,14.883,0,0.880461763725414
"SCBI","2021-07-04",18.794862,26.045,18.904,0,1.17434160608335
"SCBI","2021-07-05",27.145728,30.725,20.248,0,1.22068230910885
"SCBI","2021-07-06",27.52173,31.805,24.732,0,1.63841651393816
"SCBI","2021-07-07",22.59045,31.2,24.082,5.992,1.49838288298233
"SCBI","2021-07-08",12.898404,26.693,21.849,0,0.843406133163631
"SCBI","2021-07-09",24.056658,30.194,19.223,0,0.918607116412664
"SCBI","2021-07-10",27.542988,27.394,17.89,0,1.12662580069953
"SCBI","2021-07-11",28.121418,29.056,19.563,3.496,0.884790171009586
"SCBI","2021-07-12",22.140342,29.512,23.177,0,0.830529405338152
"SCBI","2021-07-13",29.253546,31.294,24.395,0,1.3055369769934
"SCBI","2021-07-14",24.633414,30.852,22.42,1.997,1.35988411880579
"SCBI","2021-07-15",24.83109,30.08,22.38,1.997,1.1851254981281
"SCBI","2021-07-16",28.695348,31.12,23.187,0,1.38417395821169
"SCBI","2021-07-17",20.200464,30.338,22.739,6.991,1.03453061635017
"SCBI","2021-07-18",21.36357,24.733,19.659,0.499,0.807603326373339
"SCBI","2021-07-19",23.41602,29.092,21.277,0,1.34299451226197
"SCBI","2021-07-20",25.98453,30.842,21.971,0,1.37215910272631
"SCBI","2021-07-21",21.778794,29.046,22.194,0.499,1.37445163510255
"SCBI","2021-07-22",28.014336,25.57,17.64,0,1.10819397238137
"SCBI","2021-07-23",25.176942,27.745,20.212,0,1.42491982730464
"SCBI","2021-07-24",21.647916,26.166,19.92,0.499,1.01835049763884
"SCBI","2021-07-25",18.94806,29.782,21.634,0,0.696344893957094
"SCBI","2021-07-26",20.83815,31.149,23.873,0,1.25697473126502
"SCBI","2021-07-27",27.693162,32.515,22.538,0,1.50133737847753
"SCBI","2021-07-28",23.614704,32.129,24.491,0,1.92500755884985
"SCBI","2021-07-29",17.553114,27.601,21.411,7.49,0.861144814428525
"SCBI","2021-07-30",22.795254,28.717,22.612,0,1.50027223764422
"SCBI","2021-07-31",22.805946,25.411,17.43,0,1.04746868536555
"STEI","2021-01-01",3.045024,-4.851,-12.952,0,0.0373843503135554
"STEI","2021-01-02",2.049408,-3.923,-8.335,0,0.0237187394491161
"STEI","2021-01-03",3.270456,-3.326,-8.557,0,0.0248548675244148
"STEI","2021-01-04",0.866574,-4.236,-5.486,0,NA
"STEI","2021-01-05",2.943072,-0.897,-7.495,1.022,0.0200318287114504
"STEI","2021-01-06",5.075622,0.054,-8.061,0,0.0334960378277325
"STEI","2021-01-07",5.0148,-0.53,-12.075,0,0.0831424501361779
"STEI","2021-01-08",4.593618,-0.264,-6.711,0,0.10307860554941
"STEI","2021-01-09",1.937502,-3.192,-6.728,0,0.027076392934567
"STEI","2021-01-10",1.41255,-5.71,-8.163,0,NA
"STEI","2021-01-11",1.056816,-2.601,-8.541,0,NA
"STEI","2021-01-12",1.674702,-1.661,-3.228,0,NA
"STEI","2021-01-13",NA,1.424,-5.621,0,0.0455473539419471
"STEI","2021-01-14",1.38699,1.153,-4.629,0,0.0399294007494398
"STEI","2021-01-15",0.930024,1.194,0.415,0.511,0.0405852161292657
"STEI","2021-01-16",2.302938,0.574,-3.505,0.511,0.0562968214945686
"STEI","2021-01-17",2.342286,-3.646,-5.617,0,0.0611405539524381
"STEI","2021-01-18",1.382274,-5.681,-8.142,0,0.0423649930473614
"STEI","2021-01-19",3.878784,-8.432,-12.675,0,0.0660716743165769
"STEI","2021-01-20",4.179096,-5.742,-18.769,0,0.0521744322168204
"STEI","2021-01-21",2.180214,0.513,-9.114,0,0.150414475888673
"STEI","2021-01-22",7.2909,-10.02,-15.727,0,0.0807223493411345
"STEI","2021-01-23",5.808888,-7.082,-16.263,0,0.098711009344477
"STEI","2021-01-24",7.405686,-4.026,-9.712,0.511,0.0822667794174671
"STEI","2021-01-25",7.774326,-5.916,-16.003,0,0.101142356819299
"STEI","2021-01-26",4.432428,-7.138,-13.588,0,0.069315765416577
"STEI","2021-01-27",7.05735,-9.38,-17.067,0,0.0603723398019709
"STEI","2021-01-28",7.560774,-7.742,-20.639,0,0.0707813034679091
"STEI","2021-01-29",7.35174,-3.822,-13.881,0,0.141936919377228
"STEI","2021-01-30",3.796506,-2.161,-6.794,0,0.105191945270634
"STEI","2021-01-31",5.188068,-1.635,-5.349,0.511,0.0866994311919152
"STEI","2021-02-01",5.629464,-1.413,-7.37,0,0.0813992483602736
"STEI","2021-02-02",4.363614,-2.18,-6.444,0,0.0919900842659344
"STEI","2021-02-03",9.26118,1.847,-11.958,0,0.140239639681209
"STEI","2021-02-04",0.901926,-0.567,-3.905,4.599,0.115905828638551
"STEI","2021-02-05",6.325866,-4.071,-15.986,2.044,0.0537310034007498
"STEI","2021-02-06",10.16649,-15.668,-22.441,0,0.0447419823177519
"STEI","2021-02-07",10.527066,-18.394,-29.607,0,0.0408584336240795
"STEI","2021-02-08",10.596276,-16.147,-24.788,0,0.0520032432619418
"STEI","2021-02-09",10.986948,-13.97,-26.455,0,0.0570766222078105
"STEI","2021-02-10",6.906078,-15.04,-23.639,0,0.0530659586561198
"STEI","2021-02-11",7.54452,-15.309,-27.191,0,0.049738506479463
"STEI","2021-02-12",11.301012,-15.698,-21.631,0,0.0519129768446106
"STEI","2021-02-13",5.085828,-17.625,-24.327,0,0.0358536811556386
"STEI","2021-02-14",11.881476,-19.416,-28.832,0,0.0367518938124572
"STEI","2021-02-15",11.82123,-15.791,-29.528,0,0.0452139562366063
"STEI","2021-02-16",12.58776,-8.485,-22.338,0,0.078429628324273
"STEI","2021-02-17",11.18493,-7.219,-20.537,0,0.110014361564073
"STEI","2021-02-18",9.27666,-5.463,-13.382,0,0.117197961539338
"STEI","2021-02-19",6.785244,-8.215,-12.616,0,0.0651333922645182
"STEI","2021-02-20",12.459438,-5.51,-17.738,0,0.0914842545486785
"STEI","2021-02-21",5.797044,-1.523,-10.664,2.044,0.101159519162003
"STEI","2021-02-22",7.611012,1.319,-5.53,0,0.0621101304804232
"STEI","2021-02-23",11.98701,6.687,-1.035,1.022,0.181039941824013
"STEI","2021-02-24",7.32726,3.822,-0.845,6.132,NA
"STEI","2021-02-25",NA,2.385,-6.261,0,0.180562700276956
"STEI","2021-02-26",13.145436,3.956,-7.49,0,0.200035378855329
"STEI","2021-02-27",13.900104,9.115,-3.246,0,0.31546159574598
"STEI","2021-02-28",2.201238,5.573,-2.297,6.132,0.185792369594038
"STEI","2021-03-01",15.044004,-2.711,-13.808,0,0.114610052697897
"STEI","2021-03-02",14.701392,5.388,-12.211,0,0.242353030801447
"STEI","2021-03-03",12.574764,4.778,-2.836,0,0.206403063415654
"STEI","2021-03-04",14.948604,4.227,-9.39,0,0.233762684997096
"STEI","2021-03-05",15.136758,5.752,-3.18,0,0.374162169962709
"STEI","2021-03-06",NA,4.241,-8.748,0,0.319938549113618
"STEI","2021-03-07",NA,5.338,-7.032,0,0.266059751408674
"STEI","2021-03-08",13.885722,11.774,0.908,0,0.386085807596181
"STEI","2021-03-09",NA,14.145,3.971,0,0.698468692439401
"STEI","2021-03-10",1.07964,12.69,8.02,11.242,NA
"STEI","2021-03-11",12.593088,10.989,-0.148,0.511,0.216096266695593
"STEI","2021-03-12",17.35848,4.243,-6.467,0,0.30343090016108
"STEI","2021-03-13",NA,12.897,-4.516,0,0.469002930343138
"STEI","2021-03-14",16.333668,10.44,-0.834,0,0.463534503153314
"STEI","2021-03-15",NA,2.197,-7.462,0,0.272649219886757
"STEI","2021-03-16",7.06941,1.652,-3.743,0.511,0.13049109632548
"STEI","2021-03-17",9.26964,4.846,-2.144,0,0.15183739226131
"STEI","2021-03-18",18.774,7.601,-0.865,0,0.351309297378743
"STEI","2021-03-19",NA,10.687,-3.66,0,0.547326575049803
"STEI","2021-03-20",NA,13.018,0.255,0,0.628729396984977
"STEI","2021-03-21",NA,16.531,3.483,0,0.724559524124838
"STEI","2021-03-22",17.297676,15.808,8.53,0,0.826448292156058
"STEI","2021-03-23",9.636318,14.987,4.595,0,0.427058913166423
"STEI","2021-03-24",5.103144,10.182,4.748,14.308,0.0584863368160197
"STEI","2021-03-25",10.47222,3.051,-3,0,0.089832521360085
"STEI","2021-03-26",12.267486,4.191,-6.083,0,0.12372197900896
"STEI","2021-03-27",4.998672,5.191,-2.323,3.577,0.118803996664981
"STEI","2021-03-28",13.095342,0.646,-3.66,2.044,NA
"STEI","2021-03-29",18.894258,15.785,-3.349,0,0.426128007812259
"STEI","2021-03-30",19.60065,15.42,2.716,0,0.743221547973465
"STEI","2021-03-31",18.027702,2.27,-6.473,0,0.25054679775619
"STEI","2021-04-01",NA,3.541,-9.408,0,0.237636179403938
"STEI","2021-04-02",NA,9.468,-3.342,0,0.491711035382135
"STEI","2021-04-03",21.418974,18.107,1.365,0,0.838288584972735
"STEI","2021-04-04",NA,19.629,7.086,0,1.08190645012548
"STEI","2021-04-05",20.482812,25.002,5.744,0,1.09764074781692
"STEI","2021-04-06",19.52811,24.917,12.145,18.397,0.808658613517976
"STEI","2021-04-07",16.68267,23.052,11.879,10.731,0.566590154143665
"STEI","2021-04-08",6.951744,20.646,11.975,5.11,0.274405108616318
"STEI","2021-04-09",8.222346,14.063,6.915,12.265,0.0929050086755934
"STEI","2021-04-10",8.175474,10.36,5.039,0.511,0.143829750978044
"STEI","2021-04-11",3.099186,10.464,5.716,17.885,0.0538452281962502
"STEI","2021-04-12",8.41221,9.647,6.351,12.775,NA
"STEI","2021-04-13",7.681644,6.426,0.118,1.022,0.129755256261487
"STEI","2021-04-14",10.700424,4.199,-1.355,2.044,0.0918336599788002
"STEI","2021-04-15",15.360516,6.395,0.321,0.511,0.16814231728064
"STEI","2021-04-16",24.788844,10.739,-0.959,0,0.388185469478553
"STEI","2021-04-17",NA,12.422,-1.515,0,0.640099342051148
"STEI","2021-04-18",NA,14.247,1.602,0,0.739844548905567
"STEI","2021-04-19",11.013642,12.146,-1.061,1.533,0.252678922091724
"STEI","2021-04-20",13.638672,1.579,-4.408,0,0.215094586027705
"STEI","2021-04-21",16.951734,2.377,-4.051,0,0.249062436327048
"STEI","2021-04-22",NA,13.988,-4.64,0,0.489828888990571
"STEI","2021-04-23",12.498588,13.302,4.065,0,0.686767496089801
"STEI","2021-04-24",7.646112,11.212,1.231,3.066,0.141414869945737
"STEI","2021-04-25",NA,7.769,-3.807,0,0.291506233469684
"STEI","2021-04-26",3.977568,6.991,-1.407,6.643,0.16578094362739
"STEI","2021-04-27",11.879298,10.566,0.682,1.022,0.128292158608268
"STEI","2021-04-28",22.892526,15.488,3.016,0,0.319028281880959
"STEI","2021-04-29",14.83407,14.729,4.999,1.022,0.344261457458791
"STEI","2021-04-30",27.158058,11.986,1.649,0.511,0.536165808005048
"STEI","2021-05-01",24.561666,26.518,7.39,0,1.21293226863893
"STEI","2021-05-02",NA,25.16,11.835,0,1.27579428342116
"STEI","2021-05-03",3.987882,16.147,10.021,2.044,0.196362883849527
"STEI","2021-05-04",11.99862,12.783,3.017,0,0.225202537411865
"STEI","2021-05-05",NA,12.389,0.254,0,0.469573042818967
"STEI","2021-05-06",21.832308,11.466,3.021,0,0.714539255523548
"STEI","2021-05-07",15.58755,11.571,1.513,1.022,0.364289713327658
"STEI","2021-05-08",NA,13.356,-1.558,0,0.510342203597064
"STEI","2021-05-09",NA,12.458,0.127,0,0.564863304430648
"STEI","2021-05-10",NA,7.894,-0.681,0,0.406452835992496
"STEI","2021-05-11",26.382312,12.048,-0.388,0,0.513302383760413
"STEI","2021-05-12",NA,17.459,-0.029,0,0.880458943135533
"STEI","2021-05-13",NA,18.876,5.945,0,1.15296976605128
"STEI","2021-05-14",22.262202,19.031,8.118,0,1.14868437883217
"STEI","2021-05-15",8.760096,17.244,9.34,0,0.657517324339336
"STEI","2021-05-16",23.629428,21.697,7.489,0,0.596276292290238
"STEI","2021-05-17",26.834436,24.461,11.002,0,1.07829163059895
"STEI","2021-05-18",NA,23.135,12.982,0,0.995115655272983
"STEI","2021-05-19",6.187698,19.441,14.65,2.044,0.176083971182039
"STEI","2021-05-20",7.507998,21.863,17.514,8.176,0.254161137394379
"STEI","2021-05-21",6.82191,21.07,17.859,16.865,0.189864052494663
"STEI","2021-05-22",15.229872,26.191,18.992,0,0.50150826123239
"STEI","2021-05-23",6.323724,24.725,11.872,0.511,0.247808550958324
"STEI","2021-05-24",11.70873,23.29,10.048,12.265,0.184353713044712
"STEI","2021-05-25",18.665064,25.293,14.34,29.13,0.441463537285954
"STEI","2021-05-26",19.30788,16.18,10.167,0,0.376198047191588
"STEI","2021-05-27",5.292342,11.934,3.791,1.533,0.274251024386151
"STEI","2021-05-28",26.460774,14.143,1.176,0,0.543275881652669
"STEI","2021-05-29",NA,18.783,1.141,0,0.875125514478107
"STEI","2021-05-30",NA,17.669,7.211,1.022,0.52060780983399
"STEI","2021-05-31",21.354246,20.834,9.207,4.599,0.420598173492431
"STEI","2021-06-01",NA,NA,NA,0.511,NA
"STEI","2021-06-02",17.997498,23.553,12.971,0,0.979369251970577
